filename,label
post-intubuation-pneumomediastium-and-pneumothorax-background-covid-19-pneumonia-day6-2.jpg,1
1-s2.0-S2387020620301959-gr4_lrg-c.png,1
23E99E2E-447C-46E5-8EB2-D35D12473C39.png,1
2d8a60a26381b256a5a6373708950e_jumbo.jpeg,1
case_76_1-3.png,1
4fcafe41.jpg,1
covid-19-pneumonia-49-day4.jpg,1
extubation-1.jpg,1
16669_1_1.jpeg,1
paving.jpg,1
b9673e89.jpg,1
case_72_RX-TORACE1.jpg,1
d6494b39.jpg,1
radiol.2020201160.fig2c.jpeg,1
a2eba651.jpg,1
4fed5061.jpg,1
296_2020_4584_Fig2_HTML-c.png,1
7-fatal-covid19.jpg,1
2168a917.jpg,1
19abe1f3.jpg,1
B59DD164-51D5-40DF-A926-6A42DD52EBE8.jpeg,1
nejmoa2001017_f1-b.png,1
1-s2.0-S1684118220300608-main.pdf-001.jpg,1
covid-19-pneumonia-30-PA.jpg,1
covid-19-rapidly-progressive-acute-respiratory-distress-syndrome-ards-day-1.jpg,1
covid-19-caso-99-1-19.png,1
nejmoa2001191_f5-PA.jpeg,1
ryct.2020003.fig2-b.png,1
447d65b38231a1031586b304bc5837_jumbo.jpeg,1
extubation-13.jpg,1
post-intubuation-pneumomediastium-and-pneumothorax-background-covid-19-pneumonia-day7.jpg,1
10.1016-slash-j.cardfail.2020.04.007-b.png,1
F63AB6CE-1968-4154-A70F-913AF154F53D.jpeg,1
auntminnie-b-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,1
AR-2.jpg,1
2B8649B2-00C4-4233-85D5-1CE240CF233B.jpeg,1
21982772.jpg,1
0a6c60063b4bae4de001caaba306d1_jumbo.jpeg,1
ciaa199.pdf-001-a.png,1
1-s2.0-S2214250920300834-gr1_lrg-b.png,1
1-s2.0-S0929664620300449-gr2_lrg-a.jpg,1
6CB4EFC6-68FA-4CD5-940C-BEFA8DAFE9A7.jpeg,1
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-002-fig3a.png,1
post-intubuation-pneumomediastium-and-pneumothorax-background-covid-19-pneumonia-day1.jpg,1
16669_3_1.jpeg,1
353889E0-A1E8-4F9E-A0B8-F24F36BCFBFB.jpeg,1
ryct.2020200034.fig2.jpeg,1
afaa068f1.png,1
90986ce4.jpg,1
F2DE909F-E19C-4900-92F5-8F435B031AC6.jpeg,1
19073f37.jpg,1
ryct.2020200034.fig5-day0.jpeg,1
1-s2.0-S0929664620300449-gr2_lrg-b.jpg,1
f64132c8.jpg,1
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-003-fig4b.png,1
ee2d1bf6.jpg,1
auntminnie-a-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,1
16654_4_1.jpg,1
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-001-fig2a.png,1
covid-19-pneumonia-8.jpg,1
41182_2020_203_Fig5_HTML.jpg,1
16747_3_1.jpg,1
1-s2.0-S1521661620303314-gr1_lrg-a.png,1
701_2020_4374_Fig2_HTML.png,1
7afaaccc.jpg,1
covid-19-pneumonia-rapidly-progressive-3-days.jpg,1
D7AF463C-2369-492D-908D-BE1911CCD74C.jpeg,1
2966893D-5DDF-4B68-9E2B-4979D5956C8E.jpeg,1
1663b242.jpg,1
aqaa062i0002-b.png,1
1-s2.0-S0735675720302746-gr1_lrg.jpg,1
person1156_bacteria_3101.jpeg,2
person1098_bacteria_3039.jpeg,2
person1274_bacteria_3236.jpeg,2
person1556_bacteria_4062.jpeg,2
person1641_virus_2840.jpeg,2
person1619_bacteria_4261.jpeg,2
person441_virus_895.jpeg,2
person319_bacteria_1478.jpeg,2
person1315_bacteria_3322.jpeg,2
person1497_bacteria_3912.jpeg,2
person980_virus_1655.jpeg,2
person1666_bacteria_4416.jpeg,2
person1281_virus_2204.jpeg,2
person419_virus_859.jpeg,2
person328_bacteria_1511.jpeg,2
person663_bacteria_2555.jpeg,2
person267_bacteria_1252.jpeg,2
person878_bacteria_2801.jpeg,2
person441_virus_896.jpeg,2
person45_virus_95.jpeg,2
person937_virus_1599.jpeg,2
person259_bacteria_1220.jpeg,2
person863_bacteria_2785.jpeg,2
person545_bacteria_2287.jpeg,2
person121_bacteria_575.jpeg,2
person30_bacteria_145.jpeg,2
person1256_bacteria_3214.jpeg,2
person1191_virus_2032.jpeg,2
person1408_bacteria_3581.jpeg,2
person1719_bacteria_4544.jpeg,2
person313_bacteria_1459.jpeg,2
person529_bacteria_2230.jpeg,2
person1068_bacteria_3002.jpeg,2
person1530_bacteria_4000.jpeg,2
person104_bacteria_492.jpeg,2
person152_bacteria_721.jpeg,2
person540_virus_1070.jpeg,2
person23_bacteria_92.jpeg,2
person28_bacteria_142.jpeg,2
person376_bacteria_1715.jpeg,2
person1911_bacteria_4815.jpeg,2
person1415_virus_2425.jpeg,2
person591_bacteria_2429.jpeg,2
person302_bacteria_1430.jpeg,2
person481_bacteria_2042.jpeg,2
person760_virus_1388.jpeg,2
person1222_virus_2071.jpeg,2
person1748_bacteria_4588.jpeg,2
person487_virus_991.jpeg,2
person884_bacteria_2808.jpeg,2
person760_bacteria_2664.jpeg,2
person1634_virus_2830.jpeg,2
person357_virus_734.jpeg,2
person39_bacteria_200.jpeg,2
person530_bacteria_2233.jpeg,2
person1066_bacteria_3000.jpeg,2
person1392_bacteria_3538.jpeg,2
person1375_bacteria_3510.jpeg,2
person311_bacteria_1453.jpeg,2
person6_bacteria_22.jpeg,2
person498_bacteria_2100.jpeg,2
person140_bacteria_668.jpeg,2
person1138_virus_1877.jpeg,2
person8_virus_27.jpeg,2
person886_bacteria_2810.jpeg,2
person150_bacteria_715.jpeg,2
person1127_bacteria_3068.jpeg,2
person297_virus_614.jpeg,2
person447_virus_921.jpeg,2
person114_bacteria_545.jpeg,2
person530_virus_1052.jpeg,2
person663_virus_1248.jpeg,2
person1122_virus_1847.jpeg,2
person1576_bacteria_4124.jpeg,2
person1568_virus_2723.jpeg,2
person1420_bacteria_3647.jpeg,2
person109_bacteria_512.jpeg,2
person770_bacteria_2674.jpeg,2
person1186_bacteria_3134.jpeg,2
person1378_bacteria_3513.jpeg,2
person445_virus_918.jpeg,2
person901_virus_1555.jpeg,2
person1770_bacteria_4613.jpeg,2
person519_virus_1038.jpeg,2
person1150_bacteria_3095.jpeg,2
person1648_bacteria_4375.jpeg,2
person925_virus_1582.jpeg,2
person969_virus_1643.jpeg,2
person1252_bacteria_3209.jpeg,2
person1310_bacteria_3297.jpeg,2
person554_bacteria_2320.jpeg,2
person371_bacteria_1699.jpeg,2
person1489_bacteria_3889.jpeg,2
person441_bacteria_1904.jpeg,2
