filename,label
296_2020_4584_Fig2_HTML-b.png,1
e73d6e89fcd781b8afd159cf533358_jumbo-1.jpeg,1
3dedeb92.jpg,1
14d81f378173b86cc53f21d2d67040_jumbo.jpeg,1
E1724330-1866-4581-8CD8-CEC9B8AFEDDE.jpeg,1
auntminnie-c-2020_01_28_23_51_6665_2020_01_28_Vietnam_coronavirus.jpeg,1
16708_4_1.jpg,1
covid-19-caso-82-1-8.png,1
10.1016-slash-j.healun.2020.04.004.jpg,1
1.CXRCTThoraximagesofCOVID-19fromSingapore.pdf-000-fig1a.png,1
11547_2020_1202_Fig1_HTML-b.png,1
16660_3_1.jpg,1
covid-19-pneumonia-progression-and-regression-day24.jpg,1
1f8a4a54.jpg,1
270_2020_2470_Fig1_HTML-a.png,1
covid-19-pneumonia-evolution-over-a-week-1-day4.jpg,1
all14238-fig-0002-m-d.jpg,1
88de9d8c39e946abd495b37cd07d89e5-6531-0.jpg,1
ac4f6e4e.jpg,1
covid-19-pneumonia-evolution-over-a-week-1-day3.jpg,1
1-s2.0-S1341321X20301124-gr3_lrg-e.png,1
e1a4f870.jpg,1
10.1016-slash-j.anl.2020.04.002-b.png,1
16708_1_1.jpg,1
covid-19-pneumonia-progression-and-regression-day6.jpg,1
covid-19-pneumonia-progression-and-regression-day20.jpg,1
covid-19-pneumonia-evolution-over-a-week-1-day6.jpg,1
16708_5_1.jpg,1
radiol.2020201160.fig6b.jpeg,1
7AF6C1AF-D249-4BD2-8C26-449304105D03.jpeg,1
03BF7561-A9BA-4C3C-B8A0-D3E585F73F3C.jpeg,1
16672_1_1.jpg,1
1-s2.0-S1684118220300372-gr1_lrg-b.png,1
bd3ceeb6.jpg,1
1-s2.0-S2214250920300834-gr1_lrg-c.png,1
2C10A413-AABE-4807-8CCE-6A2025594067.jpeg,1
b0f1684d1ee90dc09deef015e29dae_jumbo.jpeg,1
covid-19-pneumonia-38-pa.jpg,1
1-s2.0-S1341321X20301124-gr3_lrg-d.png,1
10.1016-slash-j.hrcr.2020.04.015-a.png,1
11547_2020_1203_Fig2_HTML-c.png,1
1052b0fe.jpg,1
e1446fe8.jpg,1
article_river_e4d185c06e3511eaa2321d8ab357a1de-c1mn.png,1
1-s2.0-S2387020620301959-gr3_lrg-a.png,1
3b46de94.jpg,1
covid-19-rapidly-progressive-acute-respiratory-distress-syndrome-ards-day-3.jpg,1
1-s2.0-S0140673620303706-fx1_lrg.jpg,1
covid-19-pneumonia-23-day9.jpg,1
16953_5_1.jpg,1
11547_2020_1203_Fig1_HTML-c.png,1
radiol.2020200490.fig3.jpeg,1
16953_3_1.jpg,1
11547_2020_1200_Fig3_HTML-c.png,1
f6d980a0.jpg,1
post-intubuation-pneumomediastium-and-pneumothorax-background-covid-19-pneumonia-day6-1.jpg,1
covid-19-caso-70-2-APS.jpg,1
11547_2020_1200_Fig3_HTML-b.png,1
16858_1_1.png,1
4e43e48d52c9e2d4c6c1fb9bc1544f_jumbo.jpeg,1
figure1-5e75d0940b71e1b702629659-98-right.jpeg,1
gr1_lrg-b.jpg,1
fx1_lrg.jpg,1
24035bda.jpg,1
3c48faa5dc2f1540fda696bae045ba_jumbo.jpeg,1
ansu-publish-ahead-of-print-10.1097.sla.0000000000003955-g001-a.png,1
c3829ecb.jpg,1
person321_bacteria_1485.jpeg,2
person356_bacteria_1638.jpeg,2
person276_virus_569.jpeg,2
person112_bacteria_539.jpeg,2
person276_bacteria_1295.jpeg,2
person525_bacteria_2216.jpeg,2
person1411_virus_2415.jpeg,2
person1598_bacteria_4198.jpeg,2
person131_virus_265.jpeg,2
person1494_virus_2601.jpeg,2
person445_virus_913.jpeg,2
person139_bacteria_662.jpeg,2
person1491_virus_2597.jpeg,2
person960_bacteria_2885.jpeg,2
person437_bacteria_1886.jpeg,2
person1665_bacteria_4415.jpeg,2
person1095_virus_1815.jpeg,2
person111_bacteria_534.jpeg,2
person1876_bacteria_4760.jpeg,2
person997_bacteria_2926.jpeg,2
person332_bacteria_1531.jpeg,2
person1602_bacteria_4218.jpeg,2
person470_bacteria_2002.jpeg,2
person268_virus_553.jpeg,2
person1098_virus_1818.jpeg,2
person23_virus_56.jpeg,2
person1159_virus_1945.jpeg,2
person480_bacteria_2040.jpeg,2
person371_bacteria_1702.jpeg,2
person605_bacteria_2466.jpeg,2
person1384_bacteria_3522.jpeg,2
person325_virus_661.jpeg,2
person1455_virus_2489.jpeg,2
person448_bacteria_1937.jpeg,2
person1204_bacteria_3156.jpeg,2
person458_bacteria_1954.jpeg,2
person1263_bacteria_3221.jpeg,2
person1314_virus_2268.jpeg,2
person91_bacteria_449.jpeg,2
person520_virus_1039.jpeg,2
person434_virus_884.jpeg,2
person670_virus_1256.jpeg,2
person124_virus_231.jpeg,2
person1469_bacteria_3824.jpeg,2
person1661_virus_2872.jpeg,2
person136_bacteria_650.jpeg,2
person30_bacteria_150.jpeg,2
person472_bacteria_2007.jpeg,2
person294_bacteria_1383.jpeg,2
person564_bacteria_2342.jpeg,2
person1600_virus_2777.jpeg,2
person521_virus_1040.jpeg,2
person48_bacteria_230.jpeg,2
person113_virus_216.jpeg,2
person509_virus_1025.jpeg,2
person568_bacteria_2359.jpeg,2
person911_bacteria_2836.jpeg,2
person291_bacteria_1377.jpeg,2
person392_bacteria_1786.jpeg,2
person12_bacteria_48.jpeg,2
person639_virus_1220.jpeg,2
person1339_bacteria_3399.jpeg,2
person1196_bacteria_3146.jpeg,2
person442_virus_906.jpeg,2
person1453_bacteria_3771.jpeg,2
person603_virus_1164.jpeg,2
person62_bacteria_302.jpeg,2
person1102_virus_1822.jpeg,2
person355_virus_730.jpeg,2
person1935_bacteria_4847.jpeg,2
person489_bacteria_2065.jpeg,2
person958_bacteria_2883.jpeg,2
person402_bacteria_1809.jpeg,2
person22_virus_54.jpeg,2
person23_bacteria_80.jpeg,2
person782_bacteria_2686.jpeg,2
person1884_bacteria_4771.jpeg,2
person1218_virus_2066.jpeg,2
person78_bacteria_387.jpeg,2
person1597_bacteria_4189.jpeg,2
person1343_bacteria_3417.jpeg,2
person257_bacteria_1191.jpeg,2
person698_virus_1294.jpeg,2
person1638_bacteria_4342.jpeg,2
person287_bacteria_1355.jpeg,2
person1647_virus_2848.jpeg,2
person1349_bacteria_3436.jpeg,2
person739_virus_1361.jpeg,2
person441_bacteria_1907.jpeg,2
person2_bacteria_3.jpeg,2
person1341_bacteria_3406.jpeg,2
person624_bacteria_2497.jpeg,2
person101_virus_188.jpeg,2
person1577_virus_2735.jpeg,2
